Category;Product;Region;State;City;Store;Date;Unit Sales;Dollar Sales;Budget Units;Budget Dollars
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/01/2010;1712;25680;1856;18560
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/06/2009;1715;24010;1761;21132
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/06/2009;1763;22919;1588;15880
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/10/2009;1507;22605;1630;24450
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/03/2010;1353;18942;1213;14556
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/09/2009;1455;18915;1386;13860
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/07/2009;1449;18837;1629;22806
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/06/2010;1685;18535;1604;19248
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/03/2009;1319;18466;1512;15120
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/05/2009;1482;17784;1404;15444
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/08/2009;1604;17644;1519;15190
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/12/2010;1333;15996;1126;12386
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/01/2010;1039;14546;1272;12720
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/12/2009;1194;14328;1158;17370
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/07/2010;1200;13200;1101;13212
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/02/2009;873;13095;691;6910
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/09/2009;1031;12372;907;11791
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/03/2009;1145;11450;1035;14490
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/05/2009;809;11326;953;11436
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/11/2010;856;11128;615;9225
Coffee;Espresso;Midwest;TX;Houston;Star Coffee;01/11/2009;1029;10290;1118;15652
